522.284156,-18.490314,37.067555,-0.936288,-11.474642,45.739681,22.207414,-85.553079,-52.150675,0.817196,39.842831,-2.626101,10.276047,-15.067305,29.053060,-61.308382,37.065116,-14.627840,2.691673,-5.856427,39.842831,7.528734,-46.949423,-72.729554,28.619355,45.739681,-19.347240,0.474715,38.880123,-14.820934,0.000000,0.000000,0.000000 
535.593750,14.415207,-59.677428,-34.560740,-25.391732,23.945065,46.745700,-0.339509,18.491641,0.993115,-29.240904,-63.739105,-14.349529,-43.405633,-0.551284,-69.449525,-2.525298,-47.645800,-15.120534,-57.559959,-29.240904,4.917992,17.755245,0.386686,52.634693,23.945065,-12.082738,-35.677703,-65.726144,17.606925,0.000000,0.000000,0.000000 
440.308949,14.315828,16.466769,1.854253,-2.767990,-2.520060,30.821418,42.671004,-5.140487,15.375488,-45.886318,16.132526,-27.104045,9.460155,-6.844618,-119.362848,-10.347184,3.261775,-8.581451,18.053953,-45.886318,8.245650,3.906204,38.854073,36.269966,-2.520060,15.648840,10.890174,13.645338,14.730279,0.000000,0.000000,0.000000 
393.280967,-51.830104,15.454919,44.140976,-20.493158,36.310979,-43.312617,29.442679,13.333659,-57.332020,16.103834,44.128991,11.724139,54.782843,-54.185116,18.341962,-52.844481,61.632512,2.747316,47.564833,16.103834,-60.092761,7.937150,35.926187,-55.084890,36.310979,-23.694876,52.626855,27.887275,-48.115497,0.000000,0.000000,0.000000 
544.855832,-12.896530,-0.037713,-7.911611,47.105156,92.498739,-28.023973,-12.026718,-15.412678,9.147722,32.370200,36.966637,21.592230,-67.020555,-46.075054,-29.810496,-46.009253,-67.697649,25.741928,35.764325,32.370200,8.275652,-0.879862,-11.384478,-29.273377,92.498739,44.896997,-9.005800,7.931881,-13.459243,0.000000,0.000000,0.000000 
484.378357,-4.579369,19.966262,-20.920065,69.044168,-2.832648,38.685786,-11.197343,-2.527868,7.707989,-6.668756,40.948468,-68.139361,4.402813,5.952499,-25.463061,7.197678,-11.075367,-65.045925,45.982150,-6.668756,6.759247,5.229250,-5.827831,28.944752,-2.832648,59.168893,-16.966870,7.735448,-9.450856,0.000000,0.000000,0.000000 
442.918663,-14.679446,-25.866495,15.593007,-20.577390,-14.766567,-1.400780,35.633252,20.083622,-56.367050,67.315986,-58.342783,-6.819487,31.733743,7.795699,-42.026641,14.301184,32.927130,-20.743658,-68.039466,67.315986,-58.117283,22.202581,30.627706,-5.286927,-14.766567,-31.787277,4.724269,-14.493169,-7.551252,0.000000,0.000000,0.000000 
396.234103,-40.508613,25.974144,12.843353,2.346209,6.485114,23.451539,38.119102,15.568603,55.840190,20.258641,-31.907298,61.535366,-33.867711,43.762237,-57.393979,43.556528,-34.042228,73.062484,-29.082561,20.258641,44.156160,11.345329,35.507243,15.909368,6.485114,2.759814,23.773255,23.590995,-47.267313,0.000000,0.000000,0.000000 
465.222804,45.283085,-33.190662,-56.324233,50.747268,36.469862,32.586278,5.809711,-16.322991,26.692836,-71.875985,16.786398,16.844284,73.064807,-17.132629,24.503542,-16.867916,71.852855,14.424911,24.749115,-71.875985,31.243234,-27.890621,-10.999715,31.989415,36.469862,54.305165,-66.535859,-36.953069,46.290238,0.000000,0.000000,0.000000 
473.971381,-18.591245,-9.962018,6.164878,-8.678870,-12.925197,102.680041,48.307041,22.328135,-17.345668,23.011316,-29.300886,-4.780878,-12.054922,61.343049,1.017590,56.617511,-15.912792,5.042635,-23.955326,23.011316,-14.537538,23.590531,52.226257,108.237466,-12.925197,5.741908,8.165389,-24.299710,-16.990857,0.000000,0.000000,0.000000 
532.271579,46.439231,4.543972,43.165441,-102.425982,-26.165504,44.506654,25.235496,41.847651,10.331195,4.697782,-4.627803,2.884934,56.437342,8.714241,-34.487237,12.265670,63.094352,-4.067374,-0.246981,4.697782,9.136540,43.369494,30.179358,58.815356,-26.165504,-86.923462,34.094362,5.660192,45.608999,0.000000,0.000000,0.000000 
382.635737,5.127077,7.943382,37.824938,25.124717,-17.102277,-33.313580,22.035324,70.589604,49.082209,7.791552,119.554729,18.845698,12.435741,14.338034,-85.372900,8.684393,18.000194,7.985534,118.317887,7.791552,50.707889,62.117851,26.030559,-41.435722,-17.102277,16.567989,33.602377,7.678451,1.901371,0.000000,0.000000,0.000000 
504.203805,-27.957910,29.720109,55.438270,0.375451,17.105514,-21.490675,-44.988837,-67.720282,-35.477405,1.356338,58.924922,-8.089402,22.419763,-1.842895,56.104303,1.093825,15.976380,-5.122280,44.202245,1.356338,-33.774746,-60.099762,-47.181994,-20.279028,17.105514,-18.348380,63.883356,38.568367,-28.531334,0.000000,0.000000,0.000000 
564.793685,50.162602,-42.412396,15.121010,52.883733,-20.370690,2.446572,-52.108863,-32.688433,34.597547,44.679565,32.659461,20.847885,65.999462,36.104555,-37.159093,39.403215,57.965179,12.901777,36.387936,44.679565,35.875718,-38.352805,-54.178503,12.033944,-20.370690,53.504539,12.892332,-48.323982,42.044393,0.000000,0.000000,0.000000 
434.779597,45.068950,-44.605555,45.022138,31.500150,27.703132,47.198323,27.792139,29.573679,30.786485,-86.460928,-36.185766,32.703660,-9.772233,43.311102,-64.654325,52.587428,-7.853381,34.080827,-33.874288,-86.460928,32.983818,27.471608,14.223638,53.115597,27.703132,20.694284,34.744409,-42.875167,37.507992,0.000000,0.000000,0.000000 
446.104462,7.914693,-35.647155,61.730302,20.389707,8.230829,-59.807380,-44.972013,36.254120,-111.738673,-22.733827,-5.316519,-41.987474,31.579826,45.956199,41.895489,38.644838,39.316988,-48.117633,-9.311724,-22.733827,-97.863704,37.787358,-41.842485,-62.623738,8.230829,20.882790,61.455945,-23.650481,21.782946,0.000000,0.000000,0.000000 
486.299545,52.087470,1.029510,33.621822,32.508015,-0.035346,-43.712421,-20.354031,45.098468,76.057788,41.536702,1.000737,7.388841,2.470243,-11.130603,45.963567,-1.493085,5.209523,0.328562,-15.882704,41.536702,72.833484,32.762130,-18.846174,-27.759702,-0.035346,28.364078,28.846571,-7.790375,55.287468,0.000000,0.000000,0.000000 
471.644024,-36.871073,-59.964455,-13.098361,36.850119,-63.255990,25.544299,-55.419543,-40.353170,-27.855539,-9.067693,8.258031,-45.960708,11.239514,9.256001,52.743674,6.994922,12.606679,-43.921131,17.879614,-9.067693,-24.371270,-35.550471,-56.917167,21.095629,-63.255990,35.268310,-2.869194,-44.107376,-42.402605,0.000000,0.000000,0.000000 
424.767963,-13.242918,6.030958,42.593879,-50.502779,-12.244245,38.335582,-40.944725,1.957516,27.759568,18.270006,6.038415,43.844177,18.197348,-7.363355,-50.150873,1.079393,23.495040,38.758191,11.610870,18.270006,36.864138,-0.419995,-34.902426,40.749495,-12.244245,-55.765713,40.874673,6.275619,-8.944901,0.000000,0.000000,0.000000 
510.586862,16.604588,37.276921,0.836107,11.823270,-64.985346,-16.372363,71.841569,-28.469144,5.833530,-37.232672,10.938470,57.730264,-0.146631,26.035631,-26.701160,13.976117,-24.253990,56.574547,5.677718,-37.232672,8.033084,-24.199253,55.528144,-19.212189,-64.985346,12.863083,0.747152,34.819639,15.885020,0.000000,0.000000,0.000000 
447.958624,-52.617594,61.509247,-15.682788,-9.919406,-30.674338,28.762013,36.012694,-80.856625,-46.352477,-2.395958,-54.553523,-27.865058,-9.118710,-14.928381,45.954967,-20.216284,-8.620699,-27.627498,-51.378857,-2.395958,-47.398765,-79.827866,44.575494,28.906526,-30.674338,3.270876,-15.142641,54.775805,-49.080680,0.000000,0.000000,0.000000 
420.729066,38.177230,-17.334995,-5.389314,-37.533538,-26.616194,-16.326002,-28.635153,-8.850321,40.502212,-2.693682,51.367805,-44.192730,-5.009592,-31.246597,-35.909071,-36.834982,-7.702644,-46.095743,66.465799,-2.693682,47.636122,-1.817041,-22.989204,-15.793812,-26.616194,-25.755394,-1.911323,-13.259712,35.870715,0.000000,0.000000,0.000000 
472.612313,97.753135,9.586061,44.130458,21.575595,-9.244659,51.590859,7.045023,-77.770669,-33.751685,42.850709,16.710268,31.883647,47.530078,5.237369,-41.246518,3.828564,39.707490,40.105026,23.513916,42.850709,-33.554780,-71.165840,-0.403260,54.344710,-9.244659,24.426147,48.629472,12.094220,89.834290,0.000000,0.000000,0.000000 
437.395339,0.982391,3.214867,-8.631154,-38.404508,2.110825,-49.041486,3.072984,56.236507,25.297037,-15.602385,18.543000,50.231594,-5.030247,-10.162470,-83.193838,-7.444078,-1.695278,39.283810,18.749522,-15.602385,25.770190,55.963329,-6.580626,-54.202718,2.110825,-43.046424,-20.355068,15.154137,4.486729,0.000000,0.000000,0.000000 
513.452329,0.092934,-63.580522,-29.801624,-8.774076,27.742875,-20.398637,53.047340,-14.453842,15.828722,41.914518,-4.717879,65.443265,37.337071,-19.820469,18.931125,-21.156332,31.487329,62.208998,-4.532375,41.914518,26.746172,-15.942187,47.155696,-6.537726,27.742875,-15.833357,-34.936814,-66.927889,-11.431175,0.000000,0.000000,0.000000 
393.101003,59.169008,7.396810,-11.950844,-46.250987,-11.397740,-7.264206,-10.084940,-54.249212,-11.210623,55.466127,40.128749,-14.802006,-22.119920,-8.093949,-45.277712,-2.821932,-20.330992,-12.734960,48.881916,55.466127,-10.687525,-48.202383,-9.880479,-7.945531,-11.397740,-39.192855,-18.308142,6.603762,63.950412,0.000000,0.000000,0.000000 
465.296362,19.527519,2.371669,-11.649964,24.789301,8.208958,5.584167,39.698606,25.860451,58.260527,-10.670476,-12.739493,15.590527,31.001419,49.566231,-35.644058,45.021380,27.832780,28.758383,-21.087532,-10.670476,55.099936,12.978082,30.816935,3.942793,8.208958,31.298974,-8.193353,-14.508912,28.321163,0.000000,0.000000,0.000000 
522.083061,-24.556783,-1.494801,-11.408939,7.228657,61.647502,34.687699,22.327854,-22.988148,-6.641247,24.044468,72.920511,-11.617220,29.563854,13.076867,-71.439009,11.318290,30.800502,-16.111892,84.510993,24.044468,-8.391779,-27.132525,22.940188,23.883572,61.647502,-0.725458,-17.746240,-6.857494,-36.806363,0.000000,0.000000,0.000000 
565.308482,24.699214,7.621593,-30.814630,-12.675272,60.955933,23.375146,-23.911230,7.082610,73.793337,-54.381757,27.491021,-4.135861,32.164333,-22.156603,60.754831,-22.826028,22.447679,0.132725,31.095363,-54.381757,74.716808,2.388172,-28.817657,21.976900,60.955933,-12.750476,-14.224561,10.438411,22.671960,0.000000,0.000000,0.000000 
460.799618,-7.194683,-4.483881,-65.083456,-22.499007,-25.699920,-74.936517,-8.518605,-35.493008,42.742318,-15.753261,-15.348162,6.946780,-2.457569,61.843472,51.437627,69.128160,-3.000315,2.677886,-18.614690,-15.753261,40.489791,-57.628002,-1.209765,-70.693453,-25.699920,-24.389020,-58.865147,-23.983258,-5.029072,0.000000,0.000000,0.000000 
527.165980,-10.693593,-64.655109,32.687230,-15.221908,28.490485,6.401693,-0.807256,-41.392228,-27.944727,-17.761490,-16.881176,-13.293965,-25.316502,-16.227006,-16.972554,-24.051989,-18.726809,-13.278423,-16.969381,-17.761490,-35.672740,-49.392604,-10.494735,-3.508837,28.490485,-7.037193,22.829068,-66.252016,-8.063140,0.000000,0.000000,0.000000 
502.581147,27.628877,53.409360,-46.885360,7.677689,-69.763228,-1.067491,-9.863251,11.437236,-62.068784,17.065138,16.672437,-52.467520,-18.216760,37.743019,33.469935,32.364931,-18.643177,-56.891904,5.110457,17.065138,-65.278394,4.602009,-1.646397,4.609029,-69.763228,1.093649,-42.980885,46.259722,18.342599,0.000000,0.000000,0.000000 
485.516067,-30.280860,7.261418,-3.632814,-40.985751,26.952700,-61.202000,-34.877561,17.776856,-0.565844,-0.008914,44.538963,-13.250530,-20.338879,-52.209977,-45.190488,-69.912769,-21.368344,-19.031260,41.981664,-0.008914,-3.900801,26.313313,-34.552588,-66.349016,26.952700,-32.310625,-8.292912,15.564070,-34.939169,0.000000,0.000000,0.000000 
461.364649,-59.846186,61.651893,-67.286186,-16.785975,-44.341913,-15.201586,-10.340400,-3.319160,35.700123,-56.597151,5.432554,1.679031,6.556072,1.365203,-3.855305,6.569924,7.510862,7.232102,11.562371,-56.597151,40.135818,-10.826941,-26.361634,-18.901966,-44.341913,-22.693025,-65.978407,66.874843,-58.542257,0.000000,0.000000,0.000000 
454.404767,-45.514789,48.534026,44.822249,-6.054664,19.021744,37.582219,-33.841339,-57.270481,-42.782868,-8.653205,9.060840,44.467338,-21.423076,37.903479,13.106512,33.688237,-29.482365,47.297648,20.987352,-8.653205,-44.963955,-51.561383,-31.760158,28.658702,19.021744,3.472340,49.027595,45.477690,-45.387109,0.000000,0.000000,0.000000 
411.807849,-0.167840,-50.269467,-23.528052,-28.025435,22.748023,-23.772982,-3.430666,-18.930532,-57.717617,-15.244420,35.716329,0.941359,-32.351785,21.500455,-24.925593,18.907307,-35.312752,6.623411,32.524058,-15.244420,-72.387462,-17.475674,-7.365400,-32.505728,22.748023,-19.735834,-22.670231,-52.665072,2.783785,0.000000,0.000000,0.000000 
437.970421,7.791112,-7.589563,-3.139623,22.077652,-15.405766,28.044445,-6.588776,-0.250483,0.575556,13.343694,20.703865,-56.680787,-27.847838,50.488608,115.673210,50.136634,-24.493621,-34.797686,21.726812,13.343694,10.826794,3.845501,-14.188509,29.556381,-15.405766,12.498141,3.785043,-7.498065,5.575982,0.000000,0.000000,0.000000 
489.609143,-29.312033,-18.243288,-9.555671,48.427827,80.226651,31.486931,45.320186,-59.460271,-21.453470,33.710640,4.993445,47.983554,-18.621248,-24.221849,-28.146550,-25.783537,-30.419453,44.013023,-4.750262,33.710640,-19.354134,-65.843677,39.791200,37.285915,80.226651,47.061337,-8.066375,-25.436087,-26.196153,0.000000,0.000000,0.000000 
450.135396,1.919411,-37.878763,14.562643,-71.111842,-53.574941,34.098976,-75.805114,7.053913,-25.005873,23.036514,7.737220,-6.913857,20.044006,57.133539,-19.548958,53.358744,31.101516,-3.949476,3.414886,23.036514,-40.812031,9.293878,-81.429038,36.730710,-53.574941,-63.072506,12.048207,-24.436182,-7.931606,0.000000,0.000000,0.000000 
456.457959,-17.010337,-44.366611,-17.496129,-38.636958,29.829555,29.381523,-60.550424,23.601773,9.023020,1.771381,-28.202340,46.728980,-24.422068,4.261981,33.908282,5.615033,-25.951295,47.997546,-19.597983,1.771381,0.774347,6.621252,-68.359286,32.300070,29.829555,-38.939464,-11.277981,-50.117915,-35.731369,0.000000,0.000000,0.000000 
534.073521,-48.120472,-1.336349,-27.516173,7.257773,23.613835,-7.866370,-68.733314,-38.698277,-12.189884,-7.632838,0.226503,76.378344,52.031284,50.631027,-1.008626,45.886569,48.393243,74.505151,-9.220457,-7.632838,-20.802458,-41.496020,-67.549471,-24.548854,23.613835,8.218746,-29.106947,-8.673557,-34.387086,0.000000,0.000000,0.000000 
414.671462,-12.716696,52.094106,-2.460202,56.821617,-3.805527,-12.839546,-48.338116,27.840136,-15.575852,-6.265171,-69.029658,-48.445597,21.313871,26.794688,-86.429597,32.347110,32.060889,-56.226691,-73.389498,-6.265171,-8.525905,25.399953,-47.140886,-5.946367,-3.805527,44.780460,-12.905155,56.539852,-14.688822,0.000000,0.000000,0.000000 
464.201862,-50.008299,-12.474201,-34.547846,21.879954,-30.391397,7.690795,-32.587224,42.422217,-30.396834,49.855999,44.149558,-37.254838,10.367390,41.545361,-9.880789,24.186837,8.061064,-49.887556,37.652847,49.855999,-24.503013,39.042754,-31.454670,6.259975,-30.391397,24.838370,-43.653980,-15.765960,-50.587055,0.000000,0.000000,0.000000 
523.890138,-44.347699,25.025732,-21.251483,-42.204563,25.308843,13.190097,-41.995111,31.190763,-47.784778,29.041255,10.875081,3.751529,27.683714,-17.001588,-36.331730,-27.729110,25.592758,-12.408590,5.359624,29.041255,-50.653753,26.677218,-37.389090,10.876747,25.308843,-33.148592,-22.787460,28.439352,-41.059416,0.000000,0.000000,0.000000 
514.539787,-26.222098,-49.257515,59.543233,37.485434,-9.739276,50.409364,33.266543,-2.861773,42.981300,35.629258,6.965095,-15.076219,-8.631296,-0.152562,71.652828,-4.794608,-8.636869,-22.335431,11.168294,35.629258,50.839362,-1.494712,27.218896,43.225508,-9.739276,35.852140,62.292881,-31.839520,-21.658720,0.000000,0.000000,0.000000 
606.630222,5.365769,25.559303,55.742270,-13.713802,85.157483,-61.621172,-40.899157,25.024729,8.069185,28.382210,-11.711383,32.049683,24.529790,46.923192,-62.516392,46.428635,17.747950,16.715552,-21.910322,28.382210,5.473959,31.378489,-40.722528,-61.926281,85.157483,-15.038715,46.783566,31.330020,11.455121,0.000000,0.000000,0.000000 
450.531982,31.232193,-61.051492,35.155700,-6.663237,-38.223380,21.855259,6.315858,1.855144,10.063175,-36.239180,-77.136428,-9.148177,62.323318,-30.057520,36.432052,-27.651496,70.127443,-14.047413,-65.982176,-36.239180,22.590966,4.000051,14.675432,22.772694,-38.223380,-19.546806,31.437943,-58.280557,21.210751,0.000000,0.000000,0.000000 
471.972070,2.197212,-45.487259,18.241936,43.623676,4.864389,-33.192749,-14.026574,-7.848100,18.138323,23.755474,11.826519,95.516946,73.973564,7.789374,32.384621,9.109356,78.307351,93.047478,10.045872,23.755474,25.885684,-12.888016,-18.092499,-35.351891,4.864389,42.006951,4.615085,-53.284847,13.587620,0.000000,0.000000,0.000000 
490.575826,18.507039,8.393977,2.489043,19.091944,-64.554335,-17.512796,-16.416668,-1.710065,-35.491496,26.918086,-38.981270,-43.796882,-3.595874,-52.577263,-12.126638,-44.125083,-6.774674,-40.740228,-26.444611,26.918086,-39.267538,2.797176,-22.251692,-21.568591,-64.554335,16.701218,8.136716,18.148461,12.311587,0.000000,0.000000,0.000000 
488.580344,-15.690907,-12.466439,-10.219666,-2.112159,-29.451801,-71.725137,36.051411,59.411492,27.281270,-11.640172,-4.405362,-5.541193,10.779592,49.177427,-26.383759,57.293269,19.242276,-13.077452,-8.567325,-11.640172,23.293094,65.377592,40.050280,-78.379769,-29.451801,-5.600044,-29.061723,-13.342322,-4.234530,0.000000,0.000000,0.000000 
557.920641,-2.466445,-22.677273,-34.634410,34.771672,-15.311108,39.139214,85.353333,25.574212,-57.756663,-22.784010,-22.403248,-34.076672,-39.301985,12.281563,-44.337276,15.647101,-38.985858,-24.865618,-10.495553,-22.784010,-49.955531,24.846631,80.706486,44.002594,-15.311108,44.414074,-34.978804,-27.997329,1.571553,0.000000,0.000000,0.000000 
413.950595,1.311163,66.825196,14.778827,6.959394,37.100371,-15.149030,-54.588308,-30.034840,43.690631,-54.015882,-18.304840,1.053007,6.150370,72.109583,-27.919598,76.296936,4.450317,-8.113286,-27.548017,-54.015882,42.461050,-31.798737,-53.778437,-9.409179,37.100371,8.202696,13.138203,70.077045,9.015561,0.000000,0.000000,0.000000 
590.587655,-21.557750,-60.183673,10.221491,-13.779846,31.484233,-48.102005,2.236604,-62.510900,19.101044,-13.345324,-23.399843,-17.796217,4.976493,-36.796432,-52.088337,-30.413192,20.600481,-17.124326,-19.296489,-13.345324,20.262457,-71.022283,8.503975,-45.411110,31.484233,-16.950587,8.961894,-61.269926,-23.978087,0.000000,0.000000,0.000000 
399.601445,3.517228,24.204184,-54.682414,-1.499471,-43.406286,-21.529894,-21.602976,-29.463351,40.145182,23.086473,-14.410160,42.726416,-39.095344,34.920644,-51.644806,42.071175,-41.584133,48.561262,-14.677823,23.086473,40.053384,-28.510123,-14.100397,-18.583328,-43.406286,-6.517898,-57.069541,6.944071,2.878631,0.000000,0.000000,0.000000 
468.344956,-41.178300,3.058225,-22.508222,74.754239,23.035697,45.411537,29.932298,-33.188064,-28.595152,35.361600,-36.828853,-39.990487,-43.361436,35.115500,-27.190311,31.702762,-42.064076,-35.782002,-37.619665,35.361600,-19.331257,-23.425510,31.527528,39.833797,23.035697,63.193006,-19.250507,11.572140,-40.519823,0.000000,0.000000,0.000000 
438.632556,56.841656,-33.004652,-31.093971,18.015167,16.186754,-23.444940,-28.722304,-10.096366,0.167935,23.202825,-0.581154,27.389443,-62.577406,3.478810,-2.130836,-0.687083,-60.196969,29.713372,-3.539183,23.202825,8.086867,-19.822055,-39.255281,-28.041472,16.186754,19.520716,-34.021229,-35.068114,69.654805,0.000000,0.000000,0.000000 
424.149740,-14.934459,-15.411751,-33.588410,-13.391800,-27.653853,19.163190,36.060834,-29.130917,-68.476021,9.602831,-9.947303,-22.205065,4.672666,-40.170114,11.248470,-47.512428,5.731210,-13.766365,-12.875050,9.602831,-67.747561,-32.846037,32.018100,26.005428,-27.653853,4.759065,-30.535233,-19.411116,-7.311938,0.000000,0.000000,0.000000 
